child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_5ZG5E7QNL,37.590994098213265,child_age,child_years_in_programme,pri_meal_2,child_gender,teacher_emotional_total,teacher_emotional_met,pri_holidays,pri_precovid_attendance,count_register_year_2020,count_children_present,longitude,count_children_precovid,pri_language_4,obs_water,pri_land
ID_FUQJKSP8C,51.00343876243574,child_age_group,child_age,child_observe_diligent,teacher_emotional_met,prov,quintile_used,obs_materials_11,child_observe_attentive,urban,hle_ind,ses_cat,teacher_social_assistance,pri_days,teacher_social_ideas,phase_natemis
ID_EWMKWKIMO,56.229924740645224,child_age_group,teacher_emotional_met,child_observe_diligent,prov,child_age,latitude,child_height,child_observe_total,obs_materials_11,language_child,child_observe_attentive,teacher_social_ideas,teacher_social_assistance,certificate_registration_npo,child_grant
ID_PYKYZPAXK,43.24084451152942,child_observe_diligent,teacher_emotional_total,teacher_social_peers,child_years_in_programme,NaN_bins,teacher_emotional_met,ses_cat,pri_fees_amount_pv,pri_meal_2,prov,teacher_emotional_independent,count_children_present,count_register_year_2015,teacher_emotional_understand,obs_materials_19
ID_0JPJRLF4C,53.6071776305069,child_age_group,child_age,child_height,latitude,child_gender,teacher_emotional_total,longitude,language_child,prov,teacher_selfcare_met,teacher_social_assistance,obs_materials_11,child_stunted,teacher_emotional_appropriate,pri_days
ID_A4PZY4WB5,60.85295701919871,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,teacher_emotional_total,language_child,latitude,prov,obs_materials_11,teacher_social_assistance,child_stunted,teacher_emotional_met,longitude
ID_VM3Z553BE,30.502283524023003,child_age,child_months_enrolment,teacher_emotional_understand,obs_materials_19,obs_space,pri_meal_2,teacher_social_peers,teacher_emotional_independent,child_observe_attentive,child_gender,teacher_emotional_selfstarter,pri_attendance,count_register_gender_female,pra_free_play,count_register_year_2015
ID_BFO1QDQFC,61.53180036973187,child_age_group,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_total,dc,teacher_emotional_total,teacher_emotional_met,child_years_in_programme,child_age,obs_materials_11,teacher_social_assistance,pri_days,pri_time_close_hours,certificate_registration_npo
ID_ZFYKDK4B0,47.853493986899956,child_age,child_age_group,latitude,child_years_in_programme,prov,teacher_emotional_independent,quintile,longitude,teacher_emotional_selfstarter,teacher_emotional_understand,obs_materials_11,child_stunted,child_grant,pri_days,obs_materials_19
ID_Z9RYB4EUJ,42.68335145228063,child_age,teacher_emotional_total,phase_natemis,pri_meal_2,child_gender,teacher_social_assistance,child_zha,teacher_emotional_met,teacher_social_ideas,child_observe_concentrated,count_register_year_2020,child_observe_attentive,pri_holidays,dc,obs_water
ID_JPC6EKQXR,35.579226916310596,child_age,teacher_emotional_total,NaN_bins,count_staff_salary_unpaid,obs_materials_19,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,_NaN,language_child,count_register_year_2020,handwashing_rang,child_observe_concentrated,count_children_present
ID_FHSS94AIC,24.732431621164352,teacher_emotional_met,child_age,child_gender,ses_cat,obs_materials_19,pri_fees_amount_pv,teacher_emotional_selfstarter,certificate_registration_partial,pri_holidays,obs_materials_3,pri_language_7,data_year,pri_language_4,pri_facilities,pri_bank
ID_8949742CQ,42.46836389348189,teacher_emotional_total,child_years_in_programme,pri_meal_2,child_height,pri_attendance,child_zha,teacher_social_peers,count_children_precovid,pri_holidays,obs_materials_11,teacher_emotional_selfstarter,child_months_enrolment,count_register_year_2020,obs_materials_19,teacher_emotional_independent
ID_FKR4XNYHZ,37.33983637559614,child_age,child_height,count_staff_salary_unpaid,teacher_emotional_met,pri_meal_2,prov,NaN_bins,obs_materials_3,child_observe_concentrated,obs_materials_19,child_observe_attentive,teacher_social_assistance,count_register_race_african,child_zha,obs_space
ID_EG7LA4EXI,56.07274460886773,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,ses_cat,child_observe_interested,child_age,child_observe_concentrated,pri_fees_amount,NaN_bins,pri_fees_amount_pv,child_years_in_programme,teacher_social_peers,child_months_enrolment,teacher_emotional_independent
ID_ZNSGM179Y,51.45054671600913,child_age,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_observe_diligent,child_years_in_programme,child_observe_total,pri_meal_2,teacher_emotional_selfstarter,pri_precovid_attendance,teacher_social_peers,child_gender,teacher_emotional_understand,teacher_emotional_independent,obs_materials_19
ID_KZMVZK1AZ,34.022574065636675,child_age,teacher_emotional_total,longitude,pri_meal_2,pri_attendance,obs_space,pri_facilities,teacher_social_assistance,count_register_year_2020,teacher_emotional_met,grade_r,child_months_enrolment,teacher_social_ideas,obs_materials_19,pra_ind
ID_OIEMXT7JD,54.1623598529387,child_observe_total,child_age,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_meal_2,teacher_social_peers,pri_attendance,child_gender,teacher_emotional_selfstarter,teacher_emotional_independent,pri_holidays,latitude
ID_L36WWOORE,62.38766241307781,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_age,child_observe_concentrated,teacher_emotional_total,teacher_emotional_met,prov,latitude,teacher_social_assistance,obs_materials_11,child_gender,phase_natemis,pri_days
ID_OTASSO5TI,37.54827405047747,child_observe_diligent,pri_meal_2,child_observe_attentive,phase_natemis,teacher_social_assistance,child_birth_month,longitude,obs_materials_19,count_register_year_2020,teacher_social_ideas,pri_language_4,certificate_registration_partial,pri_precovid_attendance,quintile,handwashing_rang
ID_LQJDPS9XV,53.86974753257355,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,teacher_social_peers,pri_fees_amount_pv,pri_meal_2,teacher_emotional_selfstarter,NaN_bins,pri_fees_amount,teacher_emotional_understand,teacher_emotional_independent,pri_holidays
ID_GGP0X07MJ,40.358805185349176,prov,teacher_emotional_total,teacher_social_peers,pri_fees_amount_pv,pri_year,teacher_emotional_understand,pri_language_1,obs_lighting_census,teacher_emotional_independent,count_children_present,urban,obs_materials_19,pri_fees_amount,child_birth_month,child_observe_attentive
ID_FT5R8GF1T,24.975647042588733,child_observe_interested,child_observe_concentrated,child_observe_diligent,child_observe_total,pri_meal_2,teacher_emotional_met,obs_space,obs_materials_10,pri_registered_partial,pra_ind,teacher_social_met,quintile,obs_area_2,ses_cat,pri_facilities
ID_WUDUGAW3J,38.873426331273144,prov,latitude,child_years_in_programme,longitude,pri_attendance,teacher_emotional_met,child_months_enrolment,quintile,teacher_emotional_understand,pri_fees_amount_pv,ses_cat,NaN_bins,count_register_year_2020,child_grant,count_staff_qual_skills
ID_124WBGH64,39.32289325797607,child_months_enrolment,teacher_emotional_total,child_years_in_programme,child_grant,child_gender,prov,pri_fees_amount,pri_attendance,longitude,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,pri_holidays,obs_materials_3,pri_fees_amount_pv
ID_80972E4HZ,40.90238270620706,child_age_group,child_age,child_gender,teacher_emotional_met,teacher_social_assistance,child_stunted,pri_days,teacher_social_ideas,obs_materials_11,phase_natemis,data_year,prov,facility_type,pri_separate,child_grant
ID_EI7KZAC0V,67.26666139136549,child_observe_total,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_height,child_years_in_programme,prov,child_gender,teacher_emotional_met,teacher_social_assistance,obs_materials_11,child_age,phase_natemis
ID_4J74DHEI6,45.84835275915429,child_age,child_observe_concentrated,child_observe_diligent,child_years_in_programme,child_observe_total,teacher_social_peers,pri_attendance,pri_holidays,child_observe_attentive,child_gender,teacher_emotional_met,pri_meal_2,obs_materials_19,latitude,count_register_year_2020
ID_WGVW0IZXE,46.29430390737709,child_observe_total,child_observe_interested,child_observe_diligent,prov,child_observe_concentrated,child_age,pri_meal_2,child_gender,child_years_in_programme,teacher_emotional_met,pri_fees_amount_pv,child_observe_attentive,teacher_social_assistance,longitude,ses_cat
ID_RZJ5ANFS3,38.241655137560336,prov,latitude,pri_attendance,longitude,child_zha,count_register_year_2019,pri_meal_2,teacher_emotional_selfstarter,child_gender,teacher_emotional_independent,count_toilets_adults,child_months_enrolment,teacher_social_peers,obs_materials_5,language_child
ID_4MAESESFI,53.39849389387173,pri_fees_amount,pri_fees_amount_pv,ses_cat,prov,child_observe_interested,count_staff_all,child_observe_diligent,latitude,child_observe_total,pri_attendance,child_observe_attentive,child_years_in_programme,count_staff_gender,teacher_social_peers,longitude
ID_134EOMHHH,64.06486497539007,child_observe_total,child_age_group,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_height,child_age,facility_type,obs_materials_11,prov,teacher_emotional_met,teacher_social_assistance,phase_natemis,teacher_social_ideas
ID_QP5F6TQXD,70.14867132077723,child_age,child_age_group,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,prov,child_observe_concentrated,language_child,latitude,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers
ID_LOURIGF7G,44.86572722050699,child_age,latitude,prov,child_height,child_years_in_programme,teacher_emotional_met,NaN_bins,child_months_enrolment,longitude,child_zha,pri_registered_programme,child_gender,ses_cat,count_register_year_2020,pra_agency_learn
ID_M0980L6UF,49.956346598094285,child_observe_total,child_observe_interested,child_observe_diligent,child_observe_attentive,prov,teacher_emotional_total,child_observe_concentrated,child_years_in_programme,child_gender,child_height,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,child_zha,pri_holidays
ID_7CKQ2WXSI,39.76843599464806,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_years_in_programme,child_observe_total,teacher_social_peers,NaN_bins,child_gender,teacher_emotional_independent,pri_attendance,pri_holidays,child_zha,teacher_emotional_selfstarter,child_birth_month,teacher_selfcare_met
ID_M1LWZBXAQ,57.693616318937345,child_age,child_age_group,teacher_emotional_met,latitude,prov,child_height,urban,longitude,dc,teacher_social_met,teacher_emotional_total,teacher_social_assistance,pri_days,obs_materials_11,child_birth_month
ID_V7L3672P0,45.532720055315394,prov,latitude,child_height,longitude,teacher_emotional_total,child_years_in_programme,teacher_social_peers,pri_fees_amount_pv,teacher_emotional_independent,teacher_emotional_selfstarter,child_gender,teacher_emotional_understand,child_zha,obs_materials_19,pri_fees_amount
ID_226EJZIWV,45.175455564461195,child_age,child_observe_concentrated,child_observe_diligent,child_years_in_programme,child_observe_total,teacher_emotional_understand,NaN_bins,child_months_enrolment,pri_attendance,child_observe_attentive,pri_fees_amount_pv,certificate_register,teacher_emotional_independent,pri_fees_amount,prov
ID_B1QNN5K35,44.74536414628212,child_age_group,teacher_emotional_met,latitude,child_height,longitude,prov,urban,child_age,pri_days,obs_materials_11,teacher_social_ideas,count_staff_salary,teacher_social_met,phase_natemis,teacher_social_assistance
ID_0JOU0DKOG,35.81541848249384,child_age,child_years_in_programme,NaN_bins,teacher_social_peers,ses_cat,prov,pri_fees_amount_pv,pri_meal_2,child_months_enrolment,child_grant,pri_attendance,teacher_social_assistance,teacher_emotional_met,obs_space,count_register_year_2015
ID_0FK1JZMLZ,38.78212817901925,teacher_emotional_total,teacher_social_peers,NaN_bins,pri_meal_2,teacher_emotional_independent,teacher_emotional_understand,obs_materials_19,teacher_emotional_selfstarter,obs_space,pri_holidays,child_observe_attentive,obs_materials_3,count_register_year_2020,teacher_social_assistance,pri_capacity
ID_96G9JR8RJ,47.22512943755158,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_age,child_observe_concentrated,child_years_in_programme,teacher_emotional_independent,pri_fees_amount_pv,pri_attendance,pri_meal_2,teacher_emotional_understand,child_birth_month,teacher_emotional_selfstarter,obs_lighting_census
ID_RLU8I8X2N,50.86428503888953,child_age_group,child_age,latitude,prov,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_independent,longitude,language_child,child_gender,facility_type,pri_days,obs_materials_11,teacher_social_cooperate
ID_QNBJVPTL7,33.6869481146181,prov,teacher_emotional_total,latitude,pri_meal_2,longitude,count_staff_salary_unpaid,teacher_emotional_met,teacher_social_total,phase_natemis,quintile_used,count_register_year_2019,count_register_race_african,pri_network,obs_water_running,ses_cat
ID_MM5EGIL5M,50.55136251045063,child_age_group,child_observe_interested,child_age,teacher_emotional_met,latitude,language_child,longitude,prov,pri_days,pre_covid,obs_materials_11,certificate_registration_npo,teacher_social_assistance,pri_time_close_hours,obs_water_running
ID_OTTXQ3HM9,45.55106934809356,latitude,child_height,teacher_emotional_total,longitude,teacher_emotional_met,child_years_in_programme,child_stunted,child_zha,obs_materials_11,prov,certificate_registration_npo,_NaN,teacher_social_assistance,phase_natemis,pri_days
ID_B7JYHRNDJ,61.98374938256664,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_concentrated,quintile,teacher_emotional_total,latitude,urban,prov,language_child,obs_materials_11,teacher_social_assistance,longitude,child_birth_month,count_staff_salary
ID_WT2FCHVLG,28.08212601336341,child_years_in_programme,longitude,NaN_bins,child_zha,teacher_emotional_met,child_gender,pri_holidays,count_register_year_2020,obs_materials_19,pri_facilities,obs_materials_3,count_toilets_adults,certificate_registration_program,child_grant,teacher_emotional_understand
ID_RKKO1HSPY,35.417881105172945,count_register_race_white,pri_fees_amount_pv,teacher_emotional_total,NaN_bins,teacher_social_peers,count_staff_all,certificate_registration_npo,count_staff_gender,count_register_year_2015,child_months_enrolment,ses_cat,longitude,child_stunted,count_register_year_2020,child_birth_month
ID_Z0TE71RCT,52.763367218841346,teacher_emotional_total,child_observe_diligent,child_age,child_height,child_years_in_programme,child_zha,teacher_social_peers,child_observe_total,teacher_emotional_selfstarter,pri_meal_2,pri_holidays,count_register_year_2020,teacher_emotional_independent,child_observe_attentive,teacher_emotional_understand
ID_IUHQZQVM1,51.112339596543535,child_age,prov,child_observe_diligent,teacher_emotional_total,child_observe_total,latitude,pri_fees_amount_pv,teacher_emotional_met,teacher_social_assistance,child_gender,teacher_social_total,count_register_year_2015,child_observe_attentive,ses_cat,count_register_year_2020
ID_76FJ7UTIP,50.086490355837235,child_age,prov,child_observe_concentrated,teacher_emotional_total,child_observe_total,child_observe_diligent,teacher_emotional_selfstarter,child_observe_attentive,pri_holidays,obs_materials_19,teacher_social_peers,count_staff_salary_unpaid,teacher_emotional_independent,count_toilets_adults,count_register_year_2020
ID_XGHON2FH8,44.731607408811364,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_gender,NaN_bins,teacher_emotional_independent,child_birth_month,obs_materials_19,pri_holidays,count_register_year_2015,teacher_emotional_understand,teacher_emotional_selfstarter
ID_600J9UOMX,55.60183975570039,teacher_emotional_total,child_age,child_observe_diligent,child_height,child_observe_total,teacher_social_peers,child_zha,child_years_in_programme,urban,pri_fees_amount_pv,child_observe_attentive,teacher_emotional_independent,child_stunted,count_register_race,count_toilets_children
ID_J6PX07IH4,48.33402053951552,child_age_group,latitude,teacher_emotional_met,child_years_in_programme,longitude,obs_materials_11,child_stunted,child_observe_attentive,pri_days,phase_natemis,teacher_social_assistance,teacher_social_ideas,pri_separate,obs_materials_19,prov
ID_991G5QKRG,56.741634463516945,child_age,child_age_group,child_observe_diligent,latitude,child_observe_total,prov,obs_materials_11,urban,child_gender,child_observe_attentive,teacher_social_met,teacher_social_ideas,longitude,teacher_social_assistance,child_birth_month
ID_IVBIHXYVX,27.780818607700205,prov,count_register_race_white,latitude,longitude,teacher_emotional_met,ses_cat,obs_space,pri_registered_partial,count_register_year_2020,pri_fees_amount,pri_holidays,child_grant,pri_fees_amount_pv,teacher_social_met,pri_network
ID_WTZPM6IE4,52.30462726336986,child_age,child_observe_interested,teacher_emotional_total,child_years_in_programme,pri_fees_amount_pv,child_months_enrolment,child_observe_total,teacher_social_peers,pri_meal_2,child_gender,longitude,pri_attendance,teacher_emotional_selfstarter,count_children_present,obs_materials_11
ID_ZLU3KOWYN,39.187889224934295,child_age,prov,child_years_in_programme,latitude,longitude,teacher_emotional_met,count_children_present,pri_holidays,teacher_social_assistance,pri_fees_amount_pv,teacher_social_met,count_toilets_adults,pra_agency_play,ses_cat,obs_space
ID_H4MT16XYJ,35.635861910691055,child_height,child_years_in_programme,child_months_enrolment,NaN_bins,count_staff_salary_unpaid,child_grant,child_gender,prov,teacher_emotional_independent,language_child,ses_cat,teacher_emotional_understand,teacher_social_met,count_register_year_2020,pri_attendance
ID_5JVTEC36K,41.38451036773201,child_age_group,child_age,child_years_in_programme,teacher_emotional_met,prov,quintile_used,child_grant,child_observe_concentrated,pri_days,obs_materials_11,certificate_registration_npo,obs_materials_19,obs_water_running,pri_time_close_hours,phase_natemis
ID_LTGW4J9BU,53.130767672261804,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_emotional_total,child_observe_concentrated,teacher_emotional_met,child_years_in_programme,count_children_present,pri_attendance,child_gender,teacher_emotional_independent,pri_holidays,pri_fees_amount,teacher_social_assistance
ID_BYDGDC2V5,37.242845529358405,child_observe_diligent,child_years_in_programme,teacher_emotional_met,child_observe_attentive,ses_cat,NaN_bins,child_observe_concentrated,language_child,pri_fees_amount,pri_holidays,pra_agency_play,obs_materials_3,obs_materials_19,certificate_registration_npo,teacher_social_assistance
ID_UJIZCFRIA,62.8765956251767,child_age,child_age_group,child_height,teacher_emotional_total,child_observe_diligent,prov,latitude,child_zha,teacher_emotional_met,child_grant,longitude,obs_materials_11,teacher_emotional_understand,facility_type,dc
ID_Q34OA22PB,47.610074996935836,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_zha,child_years_in_programme,child_height,NaN_bins,teacher_social_peers,pri_holidays,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020
ID_R7X1DDXQJ,49.25196642171171,prov,child_months_enrolment,teacher_emotional_total,child_height,pri_meal_2,child_years_in_programme,NaN_bins,pri_attendance,child_gender,teacher_social_peers,teacher_emotional_independent,pri_fees_amount_pv,ses_cat,count_register_year_2020,teacher_emotional_understand
ID_NHC75M56Z,44.41181523889809,child_observe_concentrated,teacher_emotional_total,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,child_gender,obs_materials_19,pri_attendance,child_age,pri_fees_amount_pv,language_child,child_observe_attentive,pri_language_7,count_register_all,count_register_year_2020
ID_NMJ10PNS5,47.97306151238413,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_total,pri_meal_2,teacher_social_peers,child_gender,longitude,count_children_present,teacher_emotional_understand,certificate_registration_partial,teacher_emotional_selfstarter,pri_holidays,quintile
ID_QVHERZLBO,51.024187901766304,prov,child_observe_diligent,teacher_emotional_total,child_observe_total,teacher_emotional_met,pri_fees_amount,child_observe_attentive,ses_cat,pri_meal_2,pri_holidays,count_register_year_2020,child_observe_concentrated,pri_fees_amount_pv,obs_materials_12,pri_registered_partial
ID_PMAAHJX41,67.9832949448282,child_observe_total,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,prov,teacher_emotional_total,child_gender,latitude,teacher_emotional_met,child_height,obs_materials_11,teacher_social_assistance,teacher_duration
ID_1M4CWL98A,55.49943414853023,child_age,prov,language_child,child_observe_diligent,child_observe_total,count_children_present,facility_type,child_years_in_programme,phase_natemis,longitude,child_observe_attentive,teacher_social_assistance,count_register_year_2020,obs_materials_19,handwashing_rang
ID_RTVYZQD40,45.22327066437674,child_years_in_programme,child_observe_diligent,count_staff_all,child_observe_total,count_register_race_african,child_gender,pri_registered_programme,teacher_social_assistance,dc,child_observe_attentive,count_register_year_grader,count_register_race,obs_space,teacher_emotional_independent,count_staff_gender
ID_72C744CCT,43.078279958866595,child_years_in_programme,teacher_emotional_total,child_zha,child_months_enrolment,child_height,teacher_social_peers,pri_attendance,teacher_social_assistance,longitude,certificate_register,count_children_present,child_gender,teacher_emotional_independent,pri_holidays,NaN_bins
ID_H43MDUKK4,40.21293024095865,child_zha,prov,child_height,latitude,child_years_in_programme,teacher_emotional_total,teacher_emotional_met,child_gender,_NaN,pri_fees_amount_pv,longitude,ses_cat,teacher_social_met,pri_fees_amount,obs_materials_19
ID_MTGOC9Y2O,62.73307015235258,child_observe_diligent,child_observe_interested,child_observe_total,child_observe_attentive,prov,teacher_emotional_total,child_age,teacher_emotional_met,child_height,latitude,obs_materials_11,child_gender,longitude,child_zha,pri_days
ID_JJUGNSOHQ,58.009222178177005,child_age,child_age_group,child_observe_attentive,teacher_emotional_met,prov,teacher_social_ideas,child_gender,obs_materials_11,child_stunted,teacher_social_assistance,phase_natemis,pri_days,facility_type,child_zha,certificate_registration_npo
ID_Z4CMYQ36F,39.726887552521696,prov,latitude,pri_meal_2,longitude,pri_attendance,teacher_emotional_understand,child_months_enrolment,teacher_social_peers,dc,NaN_bins,child_gender,count_register_year_2020,count_children_precovid,teacher_emotional_selfstarter,child_stunted
ID_E2MVWEUBN,61.00611546923848,child_age,child_observe_total,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_height,teacher_emotional_met,obs_materials_11,teacher_social_ideas,prov,teacher_social_assistance,pri_days,certificate_registration_npo
ID_0JYQ9E8XZ,46.24473656158248,prov,teacher_emotional_total,child_gender,pri_meal_2,NaN_bins,pri_precovid_attendance,count_children_present,pri_holidays,obs_materials_3,obs_materials_19,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,count_toilets_adults,child_observe_concentrated
ID_XX7PMODGD,51.22873175481109,child_age,child_age_group,facility_type,latitude,child_height,child_zha,prov,child_birth_month,longitude,teacher_social_peers,child_grant,teacher_emotional_understand,quintile,teacher_emotional_selfstarter,pra_agency_learn
ID_VGRTHD2FP,62.60729521175739,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,teacher_social_peers,pri_fees_amount_pv,teacher_emotional_met,ses_cat,NaN_bins,child_months_enrolment,pri_attendance,child_gender,pri_fees_amount
ID_OF057RTDR,59.51370494106377,child_age_group,child_age,child_height,latitude,child_years_in_programme,prov,teacher_social_assistance,teacher_emotional_total,teacher_emotional_met,longitude,pri_meal_2,child_zha,quintile_used,count_register_year_2020,child_grant
ID_KZR161EG9,62.470012900587115,child_age_group,child_observe_total,child_observe_attentive,child_observe_interested,quintile,child_observe_concentrated,child_observe_diligent,latitude,child_age,urban,prov,obs_materials_11,child_height,teacher_social_assistance,teacher_social_ideas
ID_UX27A0H1B,36.2492789997353,child_age,child_years_in_programme,longitude,child_months_enrolment,teacher_social_peers,NaN_bins,pri_holidays,teacher_emotional_understand,child_gender,teacher_emotional_independent,count_register_year_2020,teacher_emotional_selfstarter,obs_space,child_grant,pri_fees_amount_pv
ID_6HSXRPWZU,37.10440869390903,child_age,teacher_emotional_total,pri_meal_2,child_observe_attentive,teacher_emotional_met,obs_materials_19,pri_holidays,child_observe_concentrated,count_register_year_2020,pri_registered_partial,dc,teacher_emotional_selfstarter,pri_network,pra_ind,pri_facilities
ID_PAQHU7ODO,61.877742219353216,child_age_group,child_age,prov,child_years_in_programme,count_register_race_african,child_gender,latitude,child_grant,longitude,pri_capacity,count_register_year_grader,count_register_all,count_staff_all,count_register_gender_female,phase_natemis
ID_WIJKH2M1O,34.62675017854563,teacher_emotional_total,NaN_bins,teacher_emotional_independent,child_gender,pri_holidays,teacher_emotional_selfstarter,count_staff_gender_female,child_observe_concentrated,obs_materials_19,pra_agency_play,quintile,child_observe_attentive,teacher_emotional_understand,obs_space,count_register_year_2020
ID_15KTDCEFP,59.81240507850185,child_age_group,child_age,child_observe_total,child_observe_diligent,facility_type,teacher_emotional_met,child_observe_attentive,prov,child_gender,obs_materials_11,teacher_social_assistance,child_grant,teacher_social_ideas,child_stunted,phase_natemis
ID_ZDZ0X67O4,67.78874360176354,child_age_group,child_observe_attentive,child_observe_concentrated,child_age,facility_type,child_observe_total,child_observe_diligent,count_register_all,child_grant,teacher_emotional_met,child_height,teacher_emotional_total,language_child,prov,obs_materials_11
ID_HA13QSEQE,40.564986617359025,child_observe_total,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_years_in_programme,child_zha,child_gender,pri_meal_2,teacher_emotional_independent,teacher_emotional_understand,child_height,pri_attendance,pri_calc_time_open,teacher_emotional_selfstarter
ID_484FUKBEE,50.432992127024626,child_age_group,prov,teacher_emotional_total,child_years_in_programme,child_age,teacher_emotional_met,teacher_social_peers,child_gender,teacher_emotional_independent,count_register_year_2020,count_children_present,ses_cat,count_register_year_2015,certificate_registration_partial,pri_meal_2
ID_K9TIXMLDF,60.03741087231134,child_age,child_age_group,child_observe_attentive,prov,child_observe_concentrated,child_gender,child_observe_total,child_observe_diligent,teacher_emotional_met,longitude,teacher_emotional_total,teacher_social_assistance,pri_fees_amount_pv,latitude,teacher_social_total
ID_4CGQ79UEA,67.48499888926702,child_age,child_age_group,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_interested,prov,latitude,teacher_emotional_total,teacher_emotional_met,obs_materials_11,teacher_social_assistance,phase_natemis,longitude,pri_days
ID_KSO7NSVKB,59.940983883534486,child_age_group,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_age,prov,latitude,child_gender,obs_materials_11,teacher_social_assistance,longitude,teacher_social_initiative,teacher_social_ideas,phase_natemis
ID_7B6QQ1Y5W,55.37842548681143,prov,child_observe_diligent,language_child,child_observe_total,facility_type,phase_natemis,teacher_emotional_total,longitude,child_height,pri_meal_2,child_observe_attentive,count_staff_salary_unpaid,teacher_social_assistance,dc,child_stunted
ID_LH1L6GF68,31.134613736785717,NaN_bins,teacher_social_assistance,teacher_emotional_independent,_NaN,count_register_year_2020,obs_materials_19,pri_capacity,teacher_emotional_understand,prov,pra_ind,count_register_gender_female,obs_space,teacher_social_peers,teacher_selfcare_met,pra_agency_choice
ID_RMB7MBZZD,47.2576343495683,child_observe_attentive,ses_cat,child_observe_diligent,child_months_enrolment,child_observe_total,NaN_bins,pri_fees_amount,child_years_in_programme,pri_attendance,teacher_emotional_understand,pri_time_close_hours,count_children_present,count_register_year_2019,count_staff_qual_skills,teacher_emotional_selfstarter
ID_7Y2UGQKQV,59.19097224148085,child_age_group,child_age,prov,latitude,child_grant,child_years_in_programme,child_height,phase_natemis,longitude,count_staff_all,pri_meal_2,teacher_emotional_met,count_register_year_2015,count_staff_gender,language_child
ID_RH26SST6D,63.29199007553391,child_age,child_age_group,child_height,child_zha,teacher_emotional_met,latitude,quintile,child_gender,teacher_emotional_total,prov,longitude,language_child,urban,child_stunted,teacher_social_assistance
ID_R5PRJFAKC,50.15063027257033,child_age_group,child_age,latitude,teacher_emotional_met,child_gender,teacher_emotional_total,longitude,prov,teacher_social_assistance,pri_days,obs_materials_11,phase_natemis,teacher_emotional_appropriate,count_register_race_african,pri_separate
ID_FQNOB49JM,36.43860738482778,child_age_group,child_age,pri_meal_2,teacher_social_assistance,pri_fees_amount_pv,child_grant,ses_cat,teacher_emotional_met,child_birth_month,pri_language_4,obs_cooking_census,certificate_registration_partial,phase_natemis,teacher_social_ideas,pra_ind
ID_SQLRDSD9Z,52.661211303176245,child_age,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_total,child_observe_interested,child_years_in_programme,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,pri_holidays,teacher_emotional_independent,obs_materials_19,count_staff_salary_unpaid,pra_agency_play
ID_CGXUE4DFD,63.03731864949204,child_age,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,latitude,prov,teacher_emotional_met,teacher_emotional_selfstarter,longitude,child_gender,obs_materials_11,teacher_social_total
